port,test
biology/py-crossmap,lang/python37
biology/hhsuite,lang/python37
biology/infernal,lang/python37
biology/infernal,lang/perl5.32
biology/py-scikit-bio,lang/python37
biology/bioparser,devel/googletest
biology/stringtie,shells/bash
biology/stringtie,ftp/curl
biology/p5-Bio-Phylo,converters/p5-JSON
biology/p5-Bio-MAGETAB,devel/p5-Test-Exception
biology/velvet,lang/python37
biology/libsbml,lang/python37
biology/py-gtfparse,lang/python37
biology/hisat2,lang/python37
biology/py-hits,lang/python37
biology/graphlan,lang/python37
biology/hmmer,lang/python37
biology/hmmer,lang/perl5.32
biology/py-pysam,lang/python37
biology/py-dnaio,lang/python37
biology/samtools,shells/bash
biology/samtools,lang/perl5.32
biology/p5-Bio-DB-EMBL,devel/p5-Test-Most
biology/p5-Bio-DB-EMBL,devel/p5-Test-RequiresInternet
biology/biosoup,devel/googletest
biology/py-cutadapt,devel/py-pytest
biology/py-cutadapt,devel/py-pytest-timeout
biology/py-cutadapt,lang/python37
biology/pyfasta,lang/python37
biology/p5-Bio-NEXUS,devel/p5-Test-Deep
biology/p5-Bio-NEXUS,devel/p5-Test-Pod
biology/p5-Bio-NEXUS,devel/p5-Test-Pod-Coverage
biology/cufflinks,lang/python37
biology/python-nexus,lang/python37
biology/snpeff,lang/python37
print/py-frescobaldi,net/py-qt5-network
print/py-frescobaldi,print/py-qt5-printsupport
print/py-frescobaldi,devel/py-sip
print/py-frescobaldi,graphics/py-qt5-svg
print/py-frescobaldi,www/py-qt5-webengine
print/py-frescobaldi,x11-toolkits/py-qt5-widgets
print/py-frescobaldi,lang/python37
biology/pbbam,lang/python37
biology/py-pyfaidx,lang/python37
biology/py-bigwig,lang/python37
biology/p5-BioPerl,devel/p5-Test-Memory-Cycle
biology/p5-BioPerl,devel/p5-Test-Weaken
biology/bowtie2,lang/python37
biology/py-macs2,lang/python37
biology/py-biom-format,lang/python37
biology/py-xenaPython,lang/python37
biology/haplohseq,lang/python37
biology/py-pandas-charm,lang/python37
sysutils/nq,lang/perl5.32
biology/py-biopython,lang/python37
sysutils/ohmu,lang/python37
biology/groopm,lang/python37
sysutils/py-pytsk,lang/python37
biology/py-ete3,lang/python37
biology/py-ete3,devel/py-qt5-core
biology/py-ete3,x11-toolkits/py-qt5-gui
biology/py-ete3,x11/py-qt5-opengl
biology/py-ete3,print/py-qt5-printsupport
biology/py-ete3,graphics/py-qt5-svg
biology/py-ete3,x11-toolkits/py-qt5-widgets
sysutils/moosefs2-cgi,lang/python37
sysutils/py-hpilo,lang/python37
sysutils/py-pywatchman,lang/python37
sysutils/xe-guest-utilities,lang/python37
biology/ncbi-blast+,lang/python37
biology/py-resdk,lang/python37
sysutils/bpytop,lang/python37
sysutils/lizardfs,lang/python37
sysutils/py-zdaemon,lang/python37
sysutils/docker-compose,lang/python37
sysutils/lfm,lang/python37
sysutils/nagios-statd,lang/python37
sysutils/moosefs2-cgiserv,lang/python37
sysutils/p5-File-BackupCopy,sysutils/p5-File-Cmp
sysutils/py-diffoscope,devel/py-pytest
sysutils/py-diffoscope,archivers/unzip
sysutils/py-diffoscope,sysutils/cdrkit
sysutils/py-diffoscope,archivers/rpm2cpio
sysutils/py-diffoscope,lang/python37
sysutils/py-pyznap,lang/python37
sysutils/pass-otp,lang/expect
sysutils/pass-otp,devel/git
sysutils/py-scandir,lang/python37
biology/py-multiqc,lang/python37
biology/ddocent,lang/python37
sysutils/catfish,lang/python37
sysutils/py-uptime,lang/python37
sysutils/s-tui,devel/py-pytest
sysutils/s-tui,lang/python37
sysutils/py-azure-cli-telemetry,lang/python37
sysutils/py-focker,devel/py-pytest
sysutils/py-focker,lang/python37
sysutils/py-pkginfo,lang/python37
sysutils/hid-tools,lang/python37
biology/py-orange3-bioinformatics,lang/python37
biology/py-orange3-single-cell,lang/python37
sysutils/py-rdiff-backup,devel/py-tox
sysutils/py-rdiff-backup,lang/python37
sysutils/py-ptyprocess,lang/python37
sysutils/py-azure-cli-acr,lang/python37
sysutils/py-power,lang/python37
sysutils/xen-tools,lang/python37
sysutils/ansible-kld,lang/python37
sysutils/p5-Ubic,devel/p5-Test-Class
sysutils/p5-Ubic,devel/p5-Test-Fatal
sysutils/py-google-compute-engine,lang/python37
sysutils/conan,lang/python37
sysutils/ntfy,lang/python37
sysutils/p5-App-RunCron,devel/p5-Capture-Tiny
sysutils/p5-App-RunCron,devel/p5-File-pushd
sysutils/p5-App-RunCron,devel/p5-Test-Exit
sysutils/p5-App-RunCron,devel/p5-Test-Requires
sysutils/p5-App-RunCron,devel/p5-Test-Mock-Guard
sysutils/vmdktool,lang/perl5.32
sysutils/py-filelock,lang/python37
sysutils/py-zfs-autobackup,lang/python37
sysutils/py-upt,lang/python37
sysutils/azure-agent,lang/python37
sysutils/ansible27,devel/py-pytest
sysutils/ansible27,devel/py-pytest-xdist
sysutils/ansible27,devel/py-pytest-mock
sysutils/ansible27,www/py-requests
sysutils/ansible27,security/py-passlib
sysutils/ansible27,www/py-boto3
sysutils/ansible27,devel/py-mock
sysutils/ansible27,devel/py-nose
sysutils/ansible27,lang/python37
sysutils/munin-node,lang/python37
sysutils/py-glances,devel/py-coverage
sysutils/py-glances,lang/python37
sysutils/lttng-ust,lang/python37
sysutils/p5-Proc-ProcessTable-Colorizer,devel/p5-Test-Pod
sysutils/p5-Proc-ProcessTable-Colorizer,devel/p5-Test-Pod-Coverage
sysutils/xe,lang/perl5.32
sysutils/py-mitogen,lang/python37
sysutils/p5-Rex,textproc/p5-String-Escape
sysutils/p5-Rex,devel/p5-Test-Deep
sysutils/p5-Rex,devel/p5-Test-Output
sysutils/p5-Rex,devel/p5-Test-UseAllModules
sysutils/py-plumbum,lang/python37
sysutils/py-ansible-runner,lang/python37
sysutils/py-azure-cli-base,lang/python37
sysutils/webmin,lang/python37
sysutils/duply,lang/python37
sysutils/py-leviathan,lang/python37
sysutils/moosefs3-cgi,lang/python37
sysutils/py-python-consul,lang/python37
sysutils/iocage,lang/python37
sysutils/iocage-devel,lang/python37
sysutils/py-hared,lang/python37
sysutils/py-queuelib,databases/py-sqlite3
sysutils/py-queuelib,devel/py-pytest
sysutils/py-queuelib,lang/python37
sysutils/p5-Proclet,devel/p5-Parallel-Scoreboard
sysutils/p5-Proclet,devel/p5-Test-Requires
sysutils/p5-Proclet,devel/p5-Capture-Tiny
sysutils/p5-Proclet,lang/p5-List-MoreUtils
sysutils/py-py-cpuinfo,lang/python37
sysutils/py-dlipower,lang/python37
sysutils/byobu,lang/python37
sysutils/pydf,lang/python37
sysutils/p5-Log-Colorize-Helper,devel/p5-Test-Pod
sysutils/p5-Log-Colorize-Helper,devel/p5-Test-Pod-Coverage
sysutils/py-ploy_ezjail,devel/py-mock
sysutils/py-ploy_ezjail,devel/py-pytest
sysutils/py-ploy_ezjail,lang/python37
sysutils/angrysearch,lang/python37
sysutils/datadog-integrations,lang/python37
sysutils/py-psutil,lang/python37
sysutils/py-nagiosplugin,lang/python37
sysutils/py-mqttwarn,devel/py-pytest
sysutils/py-mqttwarn,lang/python37
sysutils/mog,lang/python37
sysutils/py-dict-toolbox,lang/python37
sysutils/py-jailconf,lang/python37
sysutils/R-cran-processx,devel/R-cran-callr
sysutils/R-cran-processx,devel/R-cran-cli
sysutils/R-cran-processx,devel/R-cran-covr
sysutils/R-cran-processx,devel/R-cran-testthat
sysutils/R-cran-processx,devel/R-cran-withr
sysutils/R-cran-processx,ftp/R-cran-curl
sysutils/py-azure-cli,lang/python37
sysutils/libcpuid,lang/python37
sysutils/py-resolve-march-native,devel/py-pytest
sysutils/py-resolve-march-native,lang/python37
sysutils/moosefs3-cgiserv,lang/python37
sysutils/py-liquidctl,lang/python37
sysutils/p5-Monitor-Simple,devel/p5-File-Slurp
sysutils/p5-Monitor-Simple,sysutils/p5-File-Which
sysutils/p5-Sys-CpuLoad,devel/p5-Test-Deep
sysutils/p5-Sys-CpuLoad,devel/p5-Test-Exception
sysutils/p5-Sys-CpuLoad,devel/p5-Test-Warnings
sysutils/ansible,devel/py-pytest
sysutils/ansible,devel/py-pytest-xdist
sysutils/ansible,devel/py-pytest-mock
sysutils/ansible,www/py-requests
sysutils/ansible,security/py-passlib
sysutils/ansible,www/py-boto3
sysutils/ansible,devel/py-mock
sysutils/ansible,devel/py-nose
sysutils/ansible,lang/python37
sysutils/py-tarsnapper,lang/python37
sysutils/rubygem-murder,lang/python37
sysutils/py-ranger,devel/py-pytest
sysutils/py-ranger,lang/python37
sysutils/py-croniter,lang/python37
sysutils/py-psutil121,lang/python37
sysutils/solaar,lang/python37
sysutils/deltarpm,lang/python37
sysutils/p5-Tail-Stat,devel/p5-Test-TCP
sysutils/py-python-crontab,lang/python37
sysutils/fusefs-gitfs,devel/py-pytest
sysutils/fusefs-gitfs,lang/python37
sysutils/py-packet-python,lang/python37
sysutils/py-drmaa,lang/python37
sysutils/py-dirsync,lang/python37
sysutils/cluster-glue,lang/python37
sysutils/py-ansible-lint,devel/py-pytest
sysutils/py-ansible-lint,devel/py-pytest-cov
sysutils/py-ansible-lint,devel/py-pytest-xdist
sysutils/py-ansible-lint,lang/python37
sysutils/ansible28,devel/py-pytest
sysutils/ansible28,devel/py-pytest-xdist
sysutils/ansible28,devel/py-pytest-mock
sysutils/ansible28,www/py-requests
sysutils/ansible28,security/py-passlib
sysutils/ansible28,www/py-boto3
sysutils/ansible28,devel/py-mock
sysutils/ansible28,devel/py-nose
sysutils/ansible28,lang/python37
sysutils/py-cron-descriptor,devel/py-flake8
sysutils/py-cron-descriptor,devel/pep8
sysutils/py-cron-descriptor,devel/py-pep8-naming
sysutils/py-cron-descriptor,lang/python37
sysutils/ansible-sshjail,lang/python37
sysutils/gstreamer1-plugins-cdio,lang/python37
sysutils/duplicity,lang/python37
sysutils/signon-ui,lang/python37
sysutils/libfvde,lang/python37
sysutils/hatop,lang/python37
sysutils/py-salt,lang/python37
sysutils/py-filelike,lang/python37
sysutils/py-distro,lang/python37
sysutils/py-borgmatic,lang/python37
sysutils/sd-agent,lang/python37
sysutils/py-supervisor,devel/py-mock
sysutils/py-supervisor,lang/python37
sysutils/py-upt-pypi,lang/python37
sysutils/p5-Filesys-DiskUsage,devel/p5-Test-Warn
sysutils/libdnf,lang/python37
sysutils/py-qmk,lang/python37
sysutils/moosefs3-cli,lang/python37
sysutils/R-cran-xopen,devel/R-cran-testthat
sysutils/R-cran-xopen,sysutils/R-cran-ps
sysutils/py-upt-freebsd,lang/python37
sysutils/py-scarab,devel/py-coverage
sysutils/py-scarab,devel/py-pytest
sysutils/py-scarab,devel/py-pytest-cov
sysutils/py-scarab,lang/python37
sysutils/py-python-consul2,devel/py-pytest
sysutils/py-python-consul2,devel/py-pytest-twisted
sysutils/py-python-consul2,lang/python37
sysutils/py-execnet,devel/py-pytest
sysutils/py-execnet,lang/python37
sysutils/datadog-agent,lang/python37
sysutils/py-python-nomad,lang/python37
sysutils/dtrace-toolkit,lang/python37
sysutils/rubygem-smart_proxy_salt,lang/python37
sysutils/R-cran-ps,devel/R-cran-R6
sysutils/R-cran-ps,devel/R-cran-callr
sysutils/R-cran-ps,devel/R-cran-covr
sysutils/R-cran-ps,devel/R-cran-rlang
sysutils/R-cran-ps,devel/R-cran-testthat
sysutils/R-cran-ps,devel/R-cran-tibble
sysutils/R-cran-ps,ftp/R-cran-curl
sysutils/R-cran-ps,sysutils/R-cran-processx
sysutils/py-tmuxp,lang/python37
sysutils/py-bitrot,lang/python37
sysutils/stow,devel/p5-Test-Output
sysutils/ansible-sysrc,lang/python37
sysutils/py-iowait,lang/python37
sysutils/xfce4-settings,lang/python37
sysutils/py-ploy,devel/py-pytest
sysutils/py-ploy,devel/py-mock
sysutils/py-ploy,lang/python37
sysutils/py-upt-cpan,lang/python37
sysutils/libcdio,sysutils/genisoimage
sysutils/dupd,shells/bash
sysutils/dupd,lang/perl5.32
sysutils/dnf,lang/python37
sysutils/android-file-transfer,lang/python37
sysutils/py-docker,lang/python37
sysutils/p5-Schedule-Cron-Events,devel/p5-Test-Deep
sysutils/battray,lang/python37
sysutils/moosefs2-cli,lang/python37
sysutils/dvdvideo,lang/python37
sysutils/signon-qt5,lang/python37
sysutils/ioc,lang/python37
sysutils/linux-miniconda-installer,lang/python38
sysutils/jadm,lang/python37
sysutils/zsm,devel/py-pytest
sysutils/zsm,lang/python37
sysutils/mcelog,shells/bash
sysutils/py-honcho,devel/py-mock
sysutils/py-honcho,devel/py-pytest
sysutils/py-honcho,lang/python37
sysutils/py-azure-cli-core,lang/python37
sysutils/ansible-iocage,lang/python37
sysutils/py-upt-rubygems,lang/python37
sysutils/R-cran-fs,devel/R-cran-covr
sysutils/R-cran-fs,devel/R-cran-crayon
sysutils/R-cran-fs,devel/R-cran-pillar
sysutils/R-cran-fs,devel/R-cran-testthat
sysutils/R-cran-fs,devel/R-cran-tibble
sysutils/R-cran-fs,devel/R-cran-vctrs
sysutils/R-cran-fs,devel/R-cran-withr
sysutils/R-cran-fs,print/R-cran-knitr
sysutils/R-cran-fs,textproc/R-cran-rmarkdown
sysutils/signon-plugin-oauth2,lang/python37
sysutils/py-hcloud,devel/py-flake8
sysutils/py-hcloud,devel/py-isort
sysutils/py-hcloud,devel/py-mock
sysutils/py-hcloud,devel/py-pytest
sysutils/py-hcloud,devel/py-tox
sysutils/py-hcloud,lang/python37
sysutils/bfs,shells/bash
www/py-html5lib,lang/python37
sysutils/nix,graphics/graphviz
sysutils/nix,devel/git
sysutils/nix,misc/findutils
sysutils/nix,devel/mercurial
www/p5-CGI-Application-Plugin-DBH,devel/p5-Test-MockObject
www/py-slumber,devel/py-mock
www/py-slumber,lang/python37
sysutils/zeitgeist,lang/python37
www/py-dj31-django-auth-ldap,lang/python37
www/py-imdbpy,lang/python37
www/py-google-api-python-client,lang/python37
www/py-webunit,lang/python37
www/p5-Catalyst-Plugin-ErrorCatcher,www/p5-Catalyst-Plugin-Authentication
www/p5-Catalyst-Plugin-ErrorCatcher,www/p5-Catalyst-Plugin-ConfigLoader
www/p5-Catalyst-Plugin-ErrorCatcher,www/p5-Catalyst-Plugin-Session-State-Cookie
www/p5-Catalyst-Plugin-ErrorCatcher,www/p5-Catalyst-Plugin-Session-Store-File
www/p5-Catalyst-Plugin-ErrorCatcher,www/p5-Catalyst-Plugin-Session
www/p5-Catalyst-Plugin-ErrorCatcher,www/p5-Catalyst-Plugin-StackTrace
www/p5-Catalyst-Plugin-ErrorCatcher,devel/p5-Config-General
www/p5-Catalyst-Plugin-ErrorCatcher,devel/p5-File-Find-Rule
www/p5-Catalyst-Plugin-ErrorCatcher,devel/p5-FindBin-libs
www/p5-Catalyst-Plugin-ErrorCatcher,www/p5-HTTP-Message
www/p5-Catalyst-Plugin-ErrorCatcher,devel/p5-Test-Exception
www/p5-Catalyst-Plugin-ErrorCatcher,devel/p5-Test-NoTabs
www/p5-Catalyst-Plugin-ErrorCatcher,devel/p5-Test-UseAllModules
www/p5-Catalyst-Plugin-ErrorCatcher,devel/p5-namespace-autoclean
www/py-flask-collect,lang/python37
www/py-django-solo,lang/python37
www/py-azure-storage,lang/python37
www/p5-HTTP-Throwable,www/p5-HTTP-Message
www/p5-HTTP-Throwable,devel/p5-Test-Deep
www/p5-HTTP-Throwable,devel/p5-Test-Fatal
www/py-arxiv,math/py-numpy
www/py-arxiv,devel/py-pytest
www/py-arxiv,lang/python37
www/py-flask-bootstrap,lang/python37
www/uwsgitop,lang/python37
www/rubygem-rack_csrf,devel/rubygem-rspec
www/p5-FCGI-Async,devel/p5-Test-Identity
www/p5-FCGI-Async,devel/p5-Test-HexString
www/p5-FCGI-Async,devel/p5-Test-Refcount
www/py-django-pyscss,lang/python37
www/py-hyper,devel/py-pytest
www/py-hyper,www/py-requests
www/py-hyper,devel/py-mock
www/py-hyper,www/py-hpack
www/py-hyper,lang/python37
www/p5-Protocol-HTTP2,devel/p5-Test-LeakTrace
www/p5-Protocol-HTTP2,devel/p5-Test-TCP
www/p5-Mason,devel/p5-Test-Class-Most
www/p5-Mason,devel/p5-Test-LongString
www/py-django-appconf,lang/python37
www/py-html5-parser,lang/python37
www/p5-Net-STF-Client,devel/p5-Test-Requires
www/p5-Net-STF-Client,devel/p5-Test-TCP
www/p5-Net-STF-Client,devel/p5-Test-Simple
www/p5-Net-STF-Client,www/p5-Plack
www/py-aiohttp-middlewares,lang/python37
www/p5-Dancer2-Plugin-Deferred,www/p5-HTTP-Cookies
www/p5-Dancer2-Plugin-Deferred,www/p5-HTTP-Message
www/p5-Dancer2-Plugin-Deferred,www/p5-Plack
www/p5-Dancer2-Plugin-Deferred,devel/p5-Test2-Suite
www/py-dj31-drf-yasg,lang/python37
www/py-dj31-django-mptt,lang/python37
www/py-google-cloud-speech,lang/python37
www/py-django-bootstrap-pagination,lang/python37
www/py-httpx013,lang/python37
www/p5-Catalyst-Plugin-Session-Store-DBIC,devel/p5-Test-Warn
www/p5-Plack-Server-POE,devel/p5-Test-Requires
www/p5-Plack-Server-POE,devel/p5-Test-TCP
www/py-dj31-django-debug-toolbar,lang/python37
www/py-django-bitfield,lang/python37
www/p5-CatalystX-InjectComponent,devel/p5-Test-Most
www/py-drf-yasg,lang/python37
www/p5-WebService-Pushover,converters/p5-JSON
www/p5-WebService-Pushover,textproc/p5-Pod-Markdown
www/p5-WebService-Pushover,devel/p5-Test-Deep
www/p5-WebService-Pushover,devel/p5-Test-Fake-HTTPD
www/p5-HTML-SimpleLinkExtor,devel/p5-Test-Output
www/p5-CGI-Application-Plugin-Authentication,devel/p5-Test-Exception
www/p5-CGI-Application-Plugin-Authentication,devel/p5-Test-Warn
www/py-django-treebeard,devel/py-pytest
www/py-django-treebeard,lang/python37
www/py-httpcore,lang/python37
www/py-pyweblib,lang/python37
www/groupoffice,lang/python37
www/py-bjoern,lang/python37
www/py-google-cloud-vision,lang/python37
www/p5-Woothee,devel/p5-File-Find-Rule
www/p5-Woothee,devel/p5-Path-Class
www/p5-Woothee,textproc/p5-YAML
www/py-flask-assets,lang/python37
www/py-spyne,devel/py-colorama
www/py-spyne,devel/py-coverage
www/py-flask-restx,lang/python37
www/py-spyne,www/py-django22
www/py-spyne,devel/py-lxml
www/py-spyne,devel/py-msgpack
www/py-spyne,math/py-pandas
www/py-spyne,devel/py-pyparsing
www/py-spyne,www/py-pyramid
www/py-spyne,devel/py-pytest
www/py-spyne,devel/py-pytest-cov
www/py-spyne,devel/py-pytest-django
www/py-spyne,devel/py-pytest-twisted
www/py-spyne,devel/py-python-subunit
www/py-spyne,devel/py-yaml
www/py-spyne,net/py-pyzmq
www/py-spyne,databases/py-sqlalchemy13
www/py-spyne,net/py-suds-jurko
www/py-spyne,devel/py-twisted
www/py-spyne,www/py-WebTest
www/py-spyne,www/py-werkzeug
www/py-spyne,net/py-zeep
www/py-spyne,lang/python37
www/p5-WordPress-XMLRPC,devel/p5-Smart-Comments
www/p5-WordPress-XMLRPC,textproc/p5-YAML
www/py-django-photologue,lang/python37
www/p5-Catalyst-Model-Adaptor,devel/p5-Test-WWW-Mechanize-Catalyst
www/py-selector,lang/python37
www/py-django32,devel/py-tblib
www/py-django32,lang/python37
www/p5-HTTP-Cookies-Mozilla,textproc/p5-Text-Diff
www/p5-HTTP-Cookies-Mozilla,databases/sqlite3
www/py-django-sortedm2m,lang/python37
www/py-django-debug-toolbar,lang/python37
www/py-django-mptt,lang/python37
www/p5-LWP-MediaTypes,devel/p5-Test-Fatal
www/py-path-and-address,lang/python37
www/py-jsonfield2,lang/python37
www/py-openbrokerapi,lang/python37
www/py-pafy,lang/python37
www/p5-POE-Filter-HTTP-Parser,devel/p5-Test-POE-Client-TCP
www/p5-POE-Filter-HTTP-Parser,devel/p5-Test-POE-Server-TCP
www/py-flask-login,lang/python37
www/py-freenit,devel/py-pytest
www/py-freenit,devel/py-factory-boy
www/py-freenit,devel/py-pytest-factoryboy
www/py-freenit,devel/py-pytest-flask
www/py-freenit,lang/python37
www/py-google-cloud-logging,lang/python37
www/py-django-bakery,lang/python37
www/py-django-braces,lang/python37
www/p5-HTTP-Body,devel/p5-Test-Deep
www/p5-HTTP-Body,devel/p5-Test-Pod
www/p5-HTTP-Body,devel/p5-Test-Pod-Coverage
www/py-flask-mongoengine,devel/py-coverage
www/py-flask-mongoengine,devel/py-pytest-cov
www/py-flask-mongoengine,lang/python37
www/p5-Catalyst-View-Mason,www/p5-Catalyst-Devel
www/p5-CGI-Expand,devel/p5-Test-Exception
www/py-wsgidav,www/py-cheroot
www/p5-Gantry,devel/p5-Test-Exception
www/py-wsgidav,devel/py-pytest
www/py-wsgidav,devel/py-pytest-cov
www/py-wsgidav,www/py-requests
www/py-wsgidav,devel/py-tox
www/py-wsgidav,www/py-WebTest
www/py-wsgidav,lang/python37
www/p5-WebService-Rakuten,devel/p5-Test-Exception
www/p5-Furl,devel/p5-Test-Requires
www/p5-Furl,devel/p5-Test-TCP
www/p5-Furl,www/p5-Plack
www/p5-Furl,www/p5-HTTP-Proxy
www/p5-Furl,www/p5-Plack-Middleware-Deflater
www/p5-Furl,devel/p5-IO-Callback
www/p5-Furl,www/p5-Starlet
www/p5-Furl,textproc/p5-Net-IDN-Encode
www/py-django-ldapdb,lang/python37
www/p5-HTML-Mason-PSGIHandler,www/p5-Plack
www/py-flask-apscheduler,lang/python37
www/web2ldap,lang/python37
www/youtube_dl,lang/python37
www/p5-Catalyst-Component-ACCEPT_CONTEXT,devel/p5-Devel-Cycle
www/p5-Plack-Middleware-FixMissingBodyInRedirect,www/p5-HTTP-Message
www/py-betamax,lang/python37
www/py-fqdn,lang/python37
www/py-django-prometheus,lang/python37
www/p5-Plack-Middleware-RemoveRedundantBody,www/p5-HTTP-Message
www/p5-Tatsumaki,devel/p5-Test-TCP
www/p5-Catalyst-TraitFor-Controller-DBIC-DoesPaging,www/p5-Catalyst-View-JSON
www/p5-Catalyst-TraitFor-Controller-DBIC-DoesPaging,databases/p5-DBD-SQLite
www/p5-Catalyst-TraitFor-Controller-DBIC-DoesPaging,converters/p5-JSON
www/p5-Catalyst-TraitFor-Controller-DBIC-DoesPaging,databases/p5-SQL-Translator
www/p5-Catalyst-TraitFor-Controller-DBIC-DoesPaging,devel/p5-Test-Deep
www/p5-Mojolicious-Plugin-Database,databases/p5-DBD-SQLite
www/p5-Mojolicious-Plugin-Database,lang/p5-Try-Tiny
www/p5-CGI,devel/p5-Test-Deep
www/p5-CGI,devel/p5-Test-NoWarnings
www/p5-CGI,devel/p5-Test-Warn
www/py-django-markwhat,lang/python37
www/p5-HTTP-Session-State-MobileAgentID,devel/p5-Test-Exception
www/p5-App-Nopaste,converters/p5-JSON-MaybeXS
www/p5-App-Nopaste,devel/p5-Module-Pluggable
www/p5-App-Nopaste,devel/p5-Test-Deep
www/p5-App-Nopaste,devel/p5-Test-Fatal
www/p5-App-Nopaste,www/p5-libwww
www/py-python-digitalocean,lang/python37
www/py-django-dpaste,lang/python37
www/py-httplib2,lang/python37
www/py-pyramid,lang/python37
www/py-bottle,lang/python37
www/p5-Catalyst-Controller-RateLimit,devel/p5-Test-WWW-Mechanize-Catalyst
www/p5-Catalyst-Controller-RateLimit,devel/p5-Class-Data-Inheritable
www/py-python-multipart,devel/py-mock
www/py-python-multipart,devel/py-pytest-cov
www/py-python-multipart,devel/py-pytest
www/py-python-multipart,devel/py-yaml
www/py-python-multipart,lang/python37
www/py-paste,devel/py-pytest
www/py-paste,devel/py-six
www/py-paste,devel/py-tox
www/py-paste,lang/python37
www/p5-MediaWiki-API,converters/p5-JSON-Any
www/py-dj31-django-timezone-field,lang/python37
www/p5-Dancer-Plugin-RPC,devel/p5-Moo
www/p5-Dancer-Plugin-RPC,devel/p5-Test-Fatal
www/p5-Dancer-Plugin-RPC,devel/p5-Test-Warnings
www/p5-Dancer-Plugin-RPC,devel/p5-namespace-autoclean
www/py-django-post_office,lang/python37
www/py-flask-cors,devel/py-nose
www/py-flask-cors,lang/python37
www/py-rules,lang/python37
www/p5-HTML-Scrubber,devel/p5-Test-Differences
www/p5-HTML-Scrubber,devel/p5-Test-Memory-Cycle
www/py-flask-admin,lang/python37
www/py-dtflickr,lang/python37
www/py-google-cloud-dlp,lang/python37
www/npm,lang/python37
www/npm-node14,lang/python37
www/py-csscompressor,lang/python37
www/p5-CGI-Application,www/p5-CGI-PSGI
www/p5-CGI-Application,devel/p5-Test-Requires
www/py-wfuzz,lang/python37
www/py-cherrypy,lang/python37
www/p5-WWW-LongURL,www/p5-LWP-Online
www/jetty8,lang/python37
www/p5-Plack-Handler-AnyEvent-SCGI,devel/p5-Test-TCP
www/p5-CGI-Session-ExpireSessions,devel/p5-Test-Pod
www/py-django-extensions,lang/python37
www/p5-Starlet,devel/p5-Test-TCP
www/py-planet,lang/python37
www/py-django-templatetag-sugar,lang/python37
www/p5-Net-FastCGI,devel/p5-Test-Exception
www/p5-Net-FastCGI,devel/p5-Test-HexString
www/py-grequests,devel/py-nose
www/py-grequests,lang/python37
www/py-lesscpy,devel/py-coverage
www/py-lesscpy,devel/py-flake8
www/py-lesscpy,devel/py-nose
www/py-lesscpy,lang/python37
www/py-tornado,lang/python37
www/py-google-resumable-media,lang/python37
www/py-draftjs-exporter,lang/python37
www/py-pyjwt,devel/py-pytest
www/py-pyjwt,security/py-cryptography
www/py-pyjwt,security/py-pycrypto
www/py-pyjwt,lang/python37
www/buku,lang/python37
www/py-beautifulsoup448,lang/python37
www/py-django-modelcluster,lang/python37
www/py-webargs,devel/py-pytest
www/py-webargs,devel/py-mock
www/py-webargs,www/py-WebTest
www/py-webargs,www/py-bottle
www/py-webargs,www/py-tornado
www/py-webargs,www/py-flask
www/py-webargs,www/py-falcon
www/py-webargs,www/py-django22
www/py-webargs,www/py-pyramid
www/py-webargs,lang/python37
www/py-wikipedia,lang/python37
www/py-dj31-django-taggit,lang/python37
www/py-wikitools,lang/python37
www/py-azure-common,lang/python37
www/p5-Plack-Middleware-ServerStatus-Lite,www/p5-Starlet
www/p5-Plack-Middleware-ServerStatus-Lite,devel/p5-Test-TCP
www/py-webob,devel/py-coverage
www/py-webob,devel/py-pytest-cov
www/py-webob,devel/py-pytest
www/py-webob,lang/python37
www/p5-Net-Async-HTTP,security/p5-IO-Async-SSL
www/p5-Net-Async-HTTP,devel/p5-Test-Identity
www/p5-Net-Async-HTTP,devel/p5-Test-Metrics-Any
www/p5-Net-Async-HTTP,devel/p5-Test-Refcount
www/py-django-contact-form,devel/py-mock
www/py-django-contact-form,lang/python37
www/py-pastedeploy,lang/python37
www/py-requests-file,lang/python37
www/py-django-statici18n,lang/python37
www/p5-Catalyst-Controller-HTML-FormFu,www/p5-Catalyst-Action-RenderView
www/p5-Catalyst-Controller-HTML-FormFu,www/p5-Catalyst-Plugin-Session
www/p5-Catalyst-Controller-HTML-FormFu,www/p5-Catalyst-Plugin-Session-State-Cookie
www/p5-Catalyst-Controller-HTML-FormFu,www/p5-Catalyst-Plugin-Session-Store-File
www/p5-Catalyst-Controller-HTML-FormFu,www/p5-Catalyst-View-TT
www/p5-Catalyst-Controller-HTML-FormFu,www/p5-Template-Toolkit
www/p5-Catalyst-Controller-HTML-FormFu,devel/p5-Test-WWW-Mechanize
www/p5-Catalyst-Controller-HTML-FormFu,devel/p5-Test-WWW-Mechanize-Catalyst
www/py-flup6,lang/python37
www/py-websocket-client,lang/python37
www/p5-Dancer-Session-Cookie,devel/p5-Test-Exception
www/p5-Dancer-Session-Cookie,devel/p5-Test-NoWarnings
www/p5-Dancer-Session-Cookie,devel/p5-Test-TCP
www/p5-Catalyst-View-RRDGraph,devel/p5-Test-MockObject
www/py-flask-uploads,lang/python37
www/p5-MojoX-Log-Dispatch-Simple,devel/p5-Test-Most
www/py-dj31-django-prometheus,lang/python37
